Time,Displacement,Force
"520.3200","26.0161","8.8767"
"520.3700","26.0187","8.8863"
"520.4200","26.0212","8.8881"
"520.4700","26.0237","8.8903"
"520.5200","26.0262","8.8903"
"520.5700","26.0287","8.8968"
"520.6200","26.0312","8.9014"
"520.6700","26.0337","8.9004"
"520.7200","26.0362","8.9018"
"520.7700","26.0387","8.9058"
"520.8200","26.0412","8.9045"
"520.8700","26.0437","8.9155"
"520.9200","26.0462","8.9141"
"520.9700","26.0487","8.9101"
"521.0200","26.0512","8.9134"
"521.0700","26.0536","8.9124"
"521.1200","26.0562","8.9138"
"521.1700","26.0586","8.9207"
"521.2200","26.0612","8.9263"
"521.2700","26.0636","8.9178"
"521.3200","26.0661","8.9258"
"521.3700","26.0687","8.9299"
"521.4200","26.0711","8.9309"
"521.4700","26.0737","8.9313"
"521.5200","26.0761","8.9376"
"521.5700","26.0786","8.9363"
"521.6200","26.0812","8.9323"
"521.6700","26.0836","8.9415"
"521.7200","26.0862","8.9490"
"521.7700","26.0887","8.9489"
"521.8200","26.0912","8.9442"
"521.8700","26.0937","8.9538"
"521.9200","26.0962","8.9481"
"521.9700","26.0987","8.9501"
"522.0200","26.1012","8.9569"
"522.0700","26.1036","8.9550"
"522.1200","26.1062","8.9583"
"522.1700","26.1086","8.9605"
"522.2200","26.1112","8.9654"
"522.2700","26.1136","8.9630"
"522.3200","26.1161","8.9660"
"522.3700","26.1186","8.9694"
"522.4200","26.1211","8.9652"
"522.4700","26.1237","8.9717"
"522.5200","26.1262","8.9733"
"522.5700","26.1286","8.9797"
"522.6200","26.1312","8.9781"
"522.6700","26.1337","8.9876"
"522.7200","26.1362","8.9753"
"522.7700","26.1387","8.9829"
"522.8200","26.1411","8.9900"
"522.8700","26.1437","8.9791"
"522.9200","26.1462","8.9936"
"522.9700","26.1487","9.0009"
"523.0200","26.1512","8.9896"
"523.0700","26.1536","8.9950"
"523.1200","26.1562","8.9926"
"523.1700","26.1587","8.9986"
"523.2200","26.1612","8.9983"
"523.2700","26.1637","8.9926"
"523.3200","26.1662","9.0006"
"523.3700","26.1687","9.0045"
"523.4200","26.1712","9.0080"
"523.4700","26.1737","9.0014"
"523.5200","26.1762","9.0121"
"523.5700","26.1787","9.0133"
"523.6200","26.1812","9.0071"
"523.6700","26.1837","9.0181"
"523.7200","26.1862","9.0076"
"523.7700","26.1887","9.0132"
"523.8200","26.1912","9.0118"
"523.8700","26.1937","9.0081"
"523.9200","26.1961","9.0078"
"523.9700","26.1987","9.0034"
"524.0200","26.2012","9.0042"
"524.0700","26.2037","9.0038"
"524.1200","26.2062","8.9998"
"524.1700","26.2086","9.0014"
"524.2200","26.2112","9.0000"
"524.2700","26.2136","8.9910"
"524.3200","26.2162","8.9892"
"524.3700","26.2186","8.9745"
"524.4200","26.2211","8.9708"
"524.4700","26.2237","8.9687"
"524.5200","26.2262","8.9622"
"524.5700","26.2287","8.9595"
"524.6200","26.2312","8.9498"
"524.6700","26.2336","8.9496"
"524.7200","26.2362","8.9394"
"524.7700","26.2387","8.9412"
"524.8200","26.2412","8.9386"
"524.8700","26.2437","8.9309"
"524.9200","26.2461","8.9267"
"524.9700","26.2487","8.9217"
"525.0200","26.2512","8.9196"
"525.0700","26.2537","8.9091"
"525.1200","26.2562","8.9129"
"525.1700","26.2586","8.9124"
"525.2200","26.2612","8.9014"
"525.2700","26.2637","8.8984"
"525.3200","26.2662","8.8907"
"525.3700","26.2687","8.8790"
"525.4200","26.2711","8.8777"
"525.4700","26.2737","8.8759"
"525.5200","26.2762","8.8701"
"525.5700","26.2787","8.8540"
"525.6200","26.2812","8.8511"
"525.6700","26.2837","8.8559"
"525.7200","26.2862","8.8505"
"525.7700","26.2887","8.8491"
"525.8200","26.2912","8.8399"
"525.8700","26.2937","8.8352"
"525.9200","26.2961","8.8368"
"525.9700","26.2987","8.8232"
"526.0200","26.3011","8.8280"
"526.0700","26.3037","8.8242"
"526.1200","26.3062","8.8279"
"526.1700","26.3086","8.8194"
"526.2200","26.3112","8.8200"
"526.2700","26.3136","8.8185"
"526.3200","26.3162","8.8141"
"526.3700","26.3186","8.8247"
"526.4200","26.3211","8.8286"
"526.4700","26.3237","8.8254"
"526.5200","26.3261","8.8203"
"526.5700","26.3287","8.8242"
"526.6200","26.3312","8.8270"
"526.6700","26.3337","8.8299"
"526.7200","26.3362","8.8320"
"526.7700","26.3387","8.8292"
"526.8200","26.3412","8.8294"
"526.8700","26.3437","8.8337"
"526.9200","26.3461","8.8284"
"526.9700","26.3487","8.8242"
"527.0200","26.3511","8.8281"
"527.0700","26.3537","8.8236"
"527.1200","26.3561","8.8308"
"527.1700","26.3587","8.8231"
"527.2200","26.3611","8.8285"
"527.2700","26.3636","8.8196"
"527.3200","26.3661","8.8176"
"527.3700","26.3686","8.8114"
"527.4200","26.3712","8.8060"
"527.4700","26.3736","8.8035"
"527.5200","26.3761","8.8019"
"527.5700","26.3787","8.7944"
"527.6200","26.3811","8.7915"
"527.6700","26.3837","8.7900"
"527.7200","26.3862","8.7796"
"527.7700","26.3887","8.7896"
"527.8200","26.3912","8.7709"
"527.8700","26.3937","8.7709"
"527.9200","26.3962","8.7725"
"527.9700","26.3987","8.7693"
"528.0200","26.4012","8.7640"
"528.0700","26.4037","8.7671"
"528.1200","26.4062","8.7540"
"528.1700","26.4087","8.7559"
"528.2200","26.4112","8.7523"
"528.2700","26.4136","8.7549"
"528.3200","26.4162","8.7490"
"528.3700","26.4186","8.7447"
"528.4200","26.4212","8.7426"
"528.4700","26.4237","8.7383"
"528.5200","26.4262","8.7339"
"528.5700","26.4287","8.7289"
"528.6200","26.4312","8.7229"
"528.6700","26.4337","8.7262"
"528.7200","26.4362","8.7157"
"528.7700","26.4386","8.7105"
"528.8200","26.4412","8.7066"
"528.8700","26.4437","8.7021"
"528.9200","26.4462","8.6989"
"528.9700","26.4487","8.6873"
"529.0200","26.4511","8.6899"
"529.0700","26.4537","8.6805"
"529.1200","26.4561","8.6772"
"529.1700","26.4587","8.6689"
"529.2200","26.4611","8.6643"
"529.2700","26.4636","8.6646"
"529.3200","26.4661","8.6588"
"529.3700","26.4686","8.6601"
"529.4200","26.4712","8.6524"
"529.4700","26.4736","8.6573"
"529.5200","26.4761","8.6604"
"529.5700","26.4787","8.6572"
"529.6200","26.4812","8.6607"
"529.6700","26.4837","8.6591"
"529.7200","26.4862","8.6574"
"529.7700","26.4887","8.6633"
"529.8200","26.4912","8.6605"
"529.8700","26.4936","8.6652"
"529.9200","26.4962","8.6698"
"529.9700","26.4986","8.6672"
"530.0200","26.5011","8.6719"
"530.0700","26.5036","8.6756"
"530.1200","26.5061","8.6729"
"530.1700","26.5087","8.6806"
"530.2200","26.5111","8.6842"
"530.2700","26.5137","8.6888"
"530.3200","26.5161","8.6883"
"530.3700","26.5186","8.6929"
"530.4200","26.5212","8.7003"
"530.4700","26.5237","8.7072"
"530.5200","26.5262","8.7117"
"530.5700","26.5287","8.7111"
"530.6200","26.5312","8.7197"
"530.6700","26.5337","8.7202"
"530.7200","26.5362","8.7307"
"530.7700","26.5387","8.7267"
"530.8200","26.5412","8.7429"
"530.8700","26.5437","8.7358"
"530.9200","26.5462","8.7362"
"530.9700","26.5487","8.7333"
"531.0200","26.5512","8.7328"
"531.0700","26.5537","8.7414"
"531.1200","26.5561","8.7436"
"531.1700","26.5587","8.7433"
"531.2200","26.5611","8.7433"
"531.2700","26.5637","8.7448"
"531.3200","26.5661","8.7386"
"531.3700","26.5686","8.7402"
"531.4200","26.5712","8.7443"
"531.4700","26.5737","8.7413"
"531.5200","26.5762","8.7496"
"531.5700","26.5787","8.7456"
"531.6200","26.5812","8.7416"
"531.6700","26.5837","8.7428"
"531.7200","26.5862","8.7445"
"531.7700","26.5887","8.7396"
"531.8200","26.5912","8.7459"
"531.8700","26.5937","8.7478"
"531.9200","26.5962","8.7434"
"531.9700","26.5987","8.7504"
"532.0200","26.6012","8.7449"
"532.0700","26.6037","8.7549"
"532.1200","26.6061","8.7564"
"532.1700","26.6087","8.7575"
"532.2200","26.6111","8.7497"
"532.2700","26.6137","8.7516"
"532.3200","26.6162","8.7476"
"532.3700","26.6186","8.7606"
"532.4200","26.6212","8.7620"
"532.4700","26.6236","8.7673"
"532.5200","26.6262","8.7646"
"532.5700","26.6287","8.7585"
"532.6200","26.6311","8.7634"
"532.6700","26.6337","8.7641"
"532.7200","26.6362","8.7665"
"532.7700","26.6387","8.7610"
"532.8200","26.6412","8.7588"
"532.8700","26.6437","8.7705"
"532.9200","26.6462","8.7676"
"532.9700","26.6487","8.7661"
"533.0200","26.6512","8.7723"
"533.0700","26.6537","8.7787"
"533.1200","26.6562","8.7774"
"533.1700","26.6587","8.7766"
"533.2200","26.6611","8.7686"
"533.2700","26.6637","8.7788"
"533.3200","26.6662","8.7831"
"533.3700","26.6686","8.7827"
"533.4200","26.6712","8.7796"
"533.4700","26.6737","8.7782"
"533.5200","26.6762","8.7784"
"533.5700","26.6787","8.7865"
"533.6200","26.6812","8.7817"
"533.6700","26.6837","8.7835"
"533.7200","26.6862","8.7767"
"533.7700","26.6887","8.7763"
"533.8200","26.6912","8.7807"
"533.8700","26.6937","8.7790"
"533.9200","26.6962","8.7856"
"533.9700","26.6986","8.7764"
"534.0200","26.7012","8.7819"
"534.0700","26.7037","8.7831"
"534.1200","26.7062","8.7819"
"534.1700","26.7086","8.7741"
"534.2200","26.7111","8.7803"
"534.2700","26.7137","8.7760"
"534.3200","26.7161","8.7767"
"534.3700","26.7187","8.7753"
"534.4200","26.7212","8.7825"
"534.4700","26.7236","8.7786"
"534.5200","26.7262","8.7856"
"534.5700","26.7287","8.7799"
"534.6200","26.7312","8.7887"
"534.6700","26.7337","8.7839"
"534.7200","26.7362","8.7918"
"534.7700","26.7387","8.7875"
"534.8200","26.7412","8.7897"
"534.8700","26.7437","8.7958"
"534.9200","26.7462","8.8004"
"534.9700","26.7486","8.7968"
"535.0200","26.7512","8.7980"
"535.0700","26.7536","8.8021"
"535.1200","26.7562","8.8098"
"535.1700","26.7586","8.8047"
"535.2200","26.7611","8.8172"
"535.2700","26.7636","8.8161"
"535.3200","26.7661","8.8251"
"535.3700","26.7687","8.8276"
"535.4200","26.7711","8.8377"
"535.4700","26.7736","8.8231"
"535.5200","26.7762","8.8322"
"535.5700","26.7786","8.8376"
"535.6200","26.7812","8.8420"
"535.6700","26.7837","8.8426"
"535.7200","26.7861","8.8396"
"535.7700","26.7887","8.8464"
"535.8200","26.7911","8.8511"
"535.8700","26.7937","8.8539"
"535.9200","26.7962","8.8664"
"535.9700","26.7986","8.8517"
"536.0200","26.8012","8.8600"
"536.0700","26.8036","8.8625"
"536.1200","26.8062","8.8720"
"536.1700","26.8087","8.8672"
"536.2200","26.8112","8.8724"
"536.2700","26.8136","8.8748"
"536.3200","26.8161","8.8770"
"536.3700","26.8187","8.8789"
"536.4200","26.8211","8.8765"
"536.4700","26.8237","8.8708"
"536.5200","26.8262","8.8770"
"536.5700","26.8286","8.8767"
"536.6200","26.8312","8.8778"
"536.6700","26.8337","8.8789"
"536.7200","26.8362","8.8781"
"536.7700","26.8387","8.8713"
"536.8200","26.8412","8.8762"
"536.8700","26.8437","8.8649"
"536.9200","26.8462","8.8574"
"536.9700","26.8487","8.8579"
"537.0200","26.8512","8.8570"
"537.0700","26.8536","8.8570"
"537.1200","26.8562","8.8619"
"537.1700","26.8586","8.8476"
"537.2200","26.8612","8.8537"
"537.2700","26.8636","8.8477"
"537.3200","26.8661","8.8451"
"537.3700","26.8687","8.8456"
"537.4200","26.8711","8.8428"
"537.4700","26.8737","8.8383"
"537.5200","26.8762","8.8400"
"537.5700","26.8786","8.8337"
"537.6200","26.8812","8.8316"
"537.6700","26.8837","8.8305"
"537.7200","26.8862","8.8267"
"537.7700","26.8887","8.8249"
"537.8200","26.8911","8.8226"
"537.8700","26.8937","8.8142"
"537.9200","26.8962","8.8164"
"537.9700","26.8987","8.8214"
"538.0200","26.9012","8.8127"
"538.0700","26.9036","8.8153"
"538.1200","26.9062","8.8140"
"538.1700","26.9086","8.8068"
"538.2200","26.9112","8.8118"
"538.2700","26.9136","8.8063"
"538.3200","26.9161","8.8039"
"538.3700","26.9186","8.8110"
"538.4200","26.9211","8.8136"
"538.4700","26.9237","8.8003"
"538.5200","26.9262","8.8127"
"538.5700","26.9286","8.8189"
"538.6200","26.9312","8.8160"
"538.6700","26.9337","8.8311"
"538.7200","26.9362","8.8340"
"538.7700","26.9387","8.8314"
"538.8200","26.9412","8.8394"
"538.8700","26.9437","8.8403"
"538.9200","26.9462","8.8521"
"538.9700","26.9487","8.8490"
"539.0200","26.9512","8.8535"
"539.0700","26.9536","8.8589"
"539.1200","26.9562","8.8588"
"539.1700","26.9587","8.8701"
"539.2200","26.9612","8.8737"
"539.2700","26.9636","8.8794"
"539.3200","26.9661","8.8804"
"539.3700","26.9686","8.8773"
"539.4200","26.9711","8.8944"
"539.4700","26.9737","8.8942"
"539.5200","26.9762","8.8992"
"539.5700","26.9787","8.9011"
"539.6200","26.9812","8.9040"
"539.6700","26.9836","8.9003"
"539.7200","26.9862","8.9177"
"539.7700","26.9887","8.9265"
"539.8200","26.9912","8.9298"
"539.8700","26.9937","8.9266"
"539.9200","26.9961","8.9366"
"539.9700","26.9987","8.9373"
"540.0200","27.0012","8.9375"
"540.0700","27.0037","8.9564"
"540.1200","27.0062","8.9540"
"540.1700","27.0086","8.9555"
"540.2200","27.0112","8.9608"
"540.2700","27.0137","8.9666"
"540.3200","27.0162","8.9686"
"540.3700","27.0187","8.9698"
"540.4200","27.0212","8.9793"
"540.4700","27.0237","8.9784"
"540.5200","27.0262","8.9946"
"540.5700","27.0287","8.9979"
"540.6200","27.0312","9.0061"
"540.6700","27.0337","9.0087"
"540.7200","27.0362","9.0134"
"540.7700","27.0387","9.0197"
"540.8200","27.0412","9.0223"
"540.8700","27.0437","9.0245"
"540.9200","27.0461","9.0365"
"540.9700","27.0487","9.0380"
"541.0200","27.0512","9.0462"
"541.0700","27.0537","9.0420"
"541.1200","27.0562","9.0554"
"541.1700","27.0586","9.0606"
"541.2200","27.0612","9.0598"
"541.2700","27.0637","9.0738"
"541.3200","27.0662","9.0758"
"541.3700","27.0687","9.0826"
"541.4200","27.0711","9.0902"
"541.4700","27.0737","9.0845"
"541.5200","27.0762","9.0893"
"541.5700","27.0787","9.1122"
"541.6200","27.0812","9.1059"
"541.6700","27.0837","9.1120"
"541.7200","27.0862","9.1167"
"541.7700","27.0887","9.1211"
"541.8200","27.0912","9.1279"
"541.8700","27.0937","9.1396"
"541.9200","27.0961","9.1469"
"541.9700","27.0987","9.1467"
"542.0200","27.1011","9.1520"
"542.0700","27.1037","9.1667"
"542.1200","27.1062","9.1572"
"542.1700","27.1086","9.1727"
"542.2200","27.1112","9.1821"
"542.2700","27.1137","9.1729"
"542.3200","27.1162","9.1849"
"542.3700","27.1187","9.2074"
"542.4200","27.1211","9.2020"
"542.4700","27.1237","9.2127"
"542.5200","27.1262","9.2185"
"542.5700","27.1287","9.2223"
"542.6200","27.1312","9.2334"
"542.6700","27.1337","9.2426"
"542.7200","27.1362","9.2546"
"542.7700","27.1387","9.2646"
"542.8200","27.1412","9.2770"
"542.8700","27.1437","9.2734"
"542.9200","27.1462","9.2803"
"542.9700","27.1487","9.3079"
"543.0200","27.1511","9.3125"
"543.0700","27.1537","9.3163"
"543.1200","27.1561","9.3371"
"543.1700","27.1587","9.3281"
"543.2200","27.1612","9.3609"
"543.2700","27.1636","9.3694"
"543.3200","27.1662","9.3778"
"543.3700","27.1686","9.3890"
"543.4200","27.1712","9.3943"
"543.4700","27.1737","9.4107"
"543.5200","27.1761","9.4121"
"543.5700","27.1787","9.4320"
"543.6200","27.1812","9.4331"
"543.6700","27.1837","9.4531"
"543.7200","27.1862","9.4487"
"543.7700","27.1886","9.4642"
"543.8200","27.1912","9.4677"
"543.8700","27.1937","9.4857"
"543.9200","27.1962","9.4763"
"543.9700","27.1987","9.4970"
"544.0200","27.2012","9.4999"
"544.0700","27.2037","9.5039"
"544.1200","27.2061","9.5135"
"544.1700","27.2087","9.5155"
"544.2200","27.2112","9.5013"
"544.2700","27.2136","9.5258"
"544.3200","27.2162","9.5267"
"544.3700","27.2187","9.5315"
"544.4200","27.2212","9.5488"
"544.4700","27.2237","9.5341"
"544.5200","27.2262","9.5496"
"544.5700","27.2287","9.5542"
"544.6200","27.2312","9.5601"
"544.6700","27.2337","9.5617"
"544.7200","27.2362","9.5661"
"544.7700","27.2387","9.5701"
"544.8200","27.2412","9.5640"
"544.8700","27.2437","9.5768"
"544.9200","27.2462","9.5794"
"544.9700","27.2487","9.5822"
"545.0200","27.2511","9.5815"
"545.0700","27.2537","9.5814"
"545.1200","27.2561","9.5842"
"545.1700","27.2587","9.5952"
"545.2200","27.2611","9.5893"
"545.2700","27.2636","9.6027"
"545.3200","27.2661","9.6053"
"545.3700","27.2686","9.5997"
"545.4200","27.2712","9.5930"
"545.4700","27.2736","9.6016"
"545.5200","27.2761","9.6030"
"545.5700","27.2787","9.6067"
"545.6200","27.2812","9.6097"
"545.6700","27.2837","9.6021"
"545.7200","27.2862","9.6040"
"545.7700","27.2887","9.6050"
"545.8200","27.2912","9.6023"
"545.8700","27.2937","9.6078"
"545.9200","27.2962","9.5981"
"545.9700","27.2987","9.6007"
"546.0200","27.3011","9.5956"
"546.0700","27.3036","9.5857"
"546.1200","27.3061","9.5869"
"546.1700","27.3087","9.5889"
"546.2200","27.3112","9.5820"
"546.2700","27.3137","9.5923"
"546.3200","27.3162","9.5825"
"546.3700","27.3186","9.5715"
"546.4200","27.3212","9.5645"
"546.4700","27.3237","9.5698"
"546.5200","27.3262","9.5705"
"546.5700","27.3287","9.5567"
"546.6200","27.3312","9.5544"
"546.6700","27.3337","9.5515"
"546.7200","27.3362","9.5459"
"546.7700","27.3387","9.5448"
"546.8200","27.3412","9.5471"
"546.8700","27.3437","9.5265"
"546.9200","27.3462","9.5325"
"546.9700","27.3487","9.5263"
"547.0200","27.3512","9.5335"
"547.0700","27.3537","9.5415"
"547.1200","27.3561","9.5218"
"547.1700","27.3587","9.5279"
"547.2200","27.3612","9.5265"
"547.2700","27.3637","9.5318"
"547.3200","27.3661","9.5333"
"547.3700","27.3686","9.5332"
"547.4200","27.3712","9.5463"
"547.4700","27.3737","9.5392"
"547.5200","27.3762","9.5487"
"547.5700","27.3787","9.5428"
"547.6200","27.3811","9.5418"
"547.6700","27.3837","9.5540"
"547.7200","27.3862","9.5447"
"547.7700","27.3887","9.5452"
"547.8200","27.3912","9.5477"
"547.8700","27.3937","9.5433"
"547.9200","27.3962","9.5363"
"547.9700","27.3987","9.5352"
"548.0200","27.4012","9.5392"
"548.0700","27.4037","9.5297"
"548.1200","27.4061","9.5142"
"548.1700","27.4087","9.5236"
"548.2200","27.4111","9.5104"
"548.2700","27.4137","9.5125"
"548.3200","27.4162","9.5119"
"548.3700","27.4186","9.5070"
"548.4200","27.4212","9.5031"
"548.4700","27.4237","9.4942"
"548.5200","27.4262","9.4915"
"548.5700","27.4287","9.4909"
"548.6200","27.4311","9.4988"
"548.6700","27.4337","9.4778"
"548.7200","27.4362","9.4875"
"548.7700","27.4387","9.4829"
"548.8200","27.4412","9.4750"
"548.8700","27.4437","9.4773"
"548.9200","27.4462","9.4771"
"548.9700","27.4486","9.4728"
"549.0200","27.4512","9.4589"
"549.0700","27.4537","9.4456"
"549.1200","27.4562","9.4589"
"549.1700","27.4587","9.4613"
"549.2200","27.4611","9.4475"
"549.2700","27.4637","9.4374"
"549.3200","27.4662","9.4359"
"549.3700","27.4687","9.4305"
"549.4200","27.4712","9.4197"
"549.4700","27.4737","9.4269"
"549.5200","27.4762","9.4204"
"549.5700","27.4787","9.4049"
"549.6200","27.4812","9.3929"
"549.6700","27.4837","9.4008"
"549.7200","27.4862","9.3969"
"549.7700","27.4887","9.3807"
"549.8200","27.4912","9.3792"
"549.8700","27.4937","9.3667"
"549.9200","27.4962","9.3573"
"549.9700","27.4986","9.3565"
"550.0200","27.5012","9.3398"
"550.0700","27.5036","9.3396"
"550.1200","27.5062","9.3289"
"550.1700","27.5086","9.3202"
"550.2200","27.5111","9.3113"
"550.2700","27.5136","9.3074"
"550.3200","27.5161","9.2893"
"550.3700","27.5187","9.2935"
"550.4200","27.5212","9.2825"
"550.4700","27.5236","9.2672"
"550.5200","27.5262","9.2544"
"550.5700","27.5287","9.2391"
"550.6200","27.5312","9.2281"
"550.6700","27.5337","9.2207"
"550.7200","27.5361","9.2068"
"550.7700","27.5387","9.1920"
"550.8200","27.5412","9.1778"
"550.8700","27.5437","9.1765"
"550.9200","27.5462","9.1617"
"550.9700","27.5486","9.1482"
"551.0200","27.5512","9.1420"
"551.0700","27.5537","9.1260"
"551.1200","27.5562","9.1208"
"551.1700","27.5587","9.1148"
"551.2200","27.5611","9.1050"
"551.2700","27.5637","9.1105"
"551.3200","27.5661","9.1000"
"551.3700","27.5687","9.0905"
"551.4200","27.5712","9.0874"
"551.4700","27.5736","9.0879"
"551.5200","27.5762","9.0836"
"551.5700","27.5787","9.0814"
"551.6200","27.5812","9.0735"
"551.6700","27.5837","9.0775"
"551.7200","27.5862","9.0688"
"551.7700","27.5887","9.0696"
"551.8200","27.5912","9.0663"
"551.8700","27.5937","9.0701"
"551.9200","27.5962","9.0621"
"551.9700","27.5986","9.0678"
"552.0200","27.6012","9.0687"
"552.0700","27.6036","9.0588"
"552.1200","27.6062","9.0619"
"552.1700","27.6087","9.0684"
"552.2200","27.6112","9.0701"
"552.2700","27.6137","9.0693"
"552.3200","27.6161","9.0681"
"552.3700","27.6187","9.0697"
"552.4200","27.6212","9.0724"
"552.4700","27.6236","9.0608"
"552.5200","27.6262","9.0753"
"552.5700","27.6287","9.0797"
"552.6200","27.6312","9.0608"
"552.6700","27.6337","9.0703"
"552.7200","27.6362","9.0754"
"552.7700","27.6387","9.0646"
"552.8200","27.6412","9.0690"
"552.8700","27.6437","9.0675"
"552.9200","27.6462","9.0680"
"552.9700","27.6487","9.0667"
"553.0200","27.6512","9.0719"
"553.0700","27.6536","9.0687"
"553.1200","27.6562","9.0636"
"553.1700","27.6586","9.0659"
"553.2200","27.6612","9.0635"
"553.2700","27.6636","9.0613"
"553.3200","27.6661","9.0508"
"553.3700","27.6686","9.0628"
"553.4200","27.6711","9.0518"
"553.4700","27.6737","9.0472"
"553.5200","27.6762","9.0393"
"553.5700","27.6786","9.0237"
"553.6200","27.6812","9.0187"
"553.6700","27.6837","9.0184"
"553.7200","27.6862","9.0111"
"553.7700","27.6887","8.9986"
"553.8200","27.6912","8.9949"
"553.8700","27.6937","8.9943"
"553.9200","27.6962","8.9870"
"553.9700","27.6987","8.9833"
"554.0200","27.7012","8.9776"
"554.0700","27.7036","8.9778"
"554.1200","27.7062","8.9793"
"554.1700","27.7086","8.9658"
